person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status_real,loan_status_pred,probabilidad_impago,metric_accuracy,metric_gini,metric_auc_roc,metric_recall
37,74602,13,6350,7.51,0.09,14,657,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,80299,10,10000,15.12,0.12,10,668,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1,1,0.79,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,85203,11,14000,10.42,0.16,10,616,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,75780,0,2026,14.4,0.03,2,673,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.31,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,54744,2,19600,9.91,0.36,2,634,True,True,False,False,False,False,False,True,True,False,False,False,False,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,90889,0,2000,13.43,0.02,3,664,True,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0,0.08,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,26210,8,3000,10.59,0.11,2,568,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,100420,4,20000,11.01,0.2,2,571,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.53,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
39,20986,17,1000,9.14,0.05,14,643,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,85240,3,18000,14.42,0.21,3,672,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,72930,7,12000,11.43,0.16,10,647,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,61072,0,13000,11.85,0.21,3,655,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
35,41730,14,12800,8.94,0.31,7,636,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
42,79018,22,24843,11.72,0.31,16,651,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.5,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,43808,5,5400,8.9,0.12,2,613,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,121179,6,13000,15.33,0.11,6,660,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
61,103346,40,9000,9.99,0.09,22,699,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
41,79598,15,3000,11.01,0.04,15,680,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
45,65628,23,15000,11.61,0.23,16,664,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.29,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,19375,9,1875,8.49,0.1,7,698,False,True,False,False,False,False,False,True,True,False,False,False,False,False,1,1,0.67,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,84881,4,9000,7.88,0.11,8,663,False,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,68311,1,15000,16.0,0.22,4,576,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1,1,0.95,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,148324,3,15000,15.37,0.1,4,532,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.68,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,84988,2,12800,13.11,0.15,4,650,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.4,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,36955,4,8000,12.69,0.22,6,666,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.92,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,66301,2,20000,16.7,0.3,4,645,True,False,False,True,False,False,False,True,False,False,False,True,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,54284,4,2500,11.58,0.05,6,693,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.33,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,35794,11,2000,8.49,0.06,8,719,True,False,False,False,True,False,True,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,94023,0,25000,15.89,0.27,3,677,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.91,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,102754,0,7200,9.24,0.07,4,619,True,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0,0.11,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,112804,0,7500,11.01,0.07,4,550,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,130357,3,8000,11.95,0.06,4,603,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
42,184252,20,25000,20.0,0.14,14,664,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.89,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,112670,5,12000,16.77,0.11,4,659,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.23,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,87320,0,16000,10.89,0.18,3,635,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,93903,3,15000,10.0,0.16,3,657,False,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,77216,3,17600,12.53,0.23,4,633,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
44,73067,21,15000,11.01,0.21,13,696,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,169198,14,20000,11.12,0.12,9,620,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,52858,5,11000,8.83,0.21,4,601,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.28,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,39455,7,3100,7.51,0.08,5,651,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.33,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,156689,6,8414,12.95,0.05,5,674,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,94536,0,3500,11.83,0.04,3,659,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,0,0.44,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,231235,0,20000,6.54,0.09,2,642,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
45,76647,26,12000,9.91,0.16,13,618,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,79010,5,20000,11.87,0.25,3,665,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.96,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,97223,3,12000,13.99,0.12,3,558,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,49463,0,6000,12.69,0.12,4,477,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
40,96930,20,6000,8.94,0.06,11,625,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,56299,0,12000,15.68,0.21,3,624,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.11,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,121189,9,17678,11.03,0.15,7,550,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,54679,0,10000,10.65,0.18,3,540,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,65761,0,16075,10.37,0.24,3,572,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,109232,1,9514,11.99,0.09,4,617,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
